test	status	cycles	inst	ipc	branches	taken	jumps	mispredicts
riscv-add	PASSED	239	234	0.979079	35	2	0	-
riscv-addi	PASSED	131	127	0.969466	23	2	0	-
riscv-and	PASSED	227	222	0.977974	24	2	0	-
riscv-andi	PASSED	91	86	0.945055	13	2	0	-
riscv-beq	PASSED	187	130	0.695187	49	28	0	-
riscv-bge	PASSED	191	131	0.685864	49	30	0	-
riscv-bgeu	PASSED	191	131	0.685864	49	30	0	-
riscv-blt	PASSED	187	131	0.700535	49	28	0	-
riscv-bltu	PASSED	187	131	0.700535	49	28	0	-
riscv-bne	PASSED	191	130	0.680628	49	30	0	-
riscv-div	PASSED	393	349	0.888041	48	2	0	-
riscv-divu	PASSED	347	306	0.881844	42	2	0	-
riscv-j	PASSED	21	14	0.666667	3	2	2	-
riscv-jal	PASSED	25	19	0.760000	4	2	2	-
riscv-jalr	PASSED	51	41	0.803922	5	2	6	-
riscv-jr	PASSED	41	31	0.756098	3	2	5	-
riscv-lb	PASSED	269	262	0.973978	40	2	0	-
riscv-lbu	PASSED	269	262	0.973978	40	2	0	-
riscv-lh	PASSED	195	189	0.969231	26	2	0	-
riscv-lhu	PASSED	203	196	0.965517	26	2	0	-
riscv-lui	PASSED	51	46	0.901961	9	2	0	-
riscv-lw	PASSED	189	182	0.962963	24	2	0	-
riscv-mul	PASSED	339	298	0.879056	42	2	0	-
riscv-or	PASSED	227	223	0.982379	24	2	0	-
riscv-ori	PASSED	91	87	0.956044	13	2	0	-
riscv-rem	PASSED	357	315	0.882353	43	2	0	-
riscv-remu	PASSED	347	306	0.881844	42	2	0	-
riscv-sb	PASSED	513	509	0.992203	42	2	0	-
riscv-sh	PASSED	395	390	0.987342	30	2	0	-
riscv-sll	PASSED	275	270	0.981818	40	2	0	-
riscv-slli	PASSED	137	132	0.963504	24	2	0	-
riscv-slt	PASSED	235	230	0.978723	35	2	0	-
riscv-slti	PASSED	131	127	0.969466	24	2	0	-
riscv-sltiu	PASSED	131	127	0.969466	24	2	0	-
riscv-sltu	PASSED	235	230	0.978723	35	2	0	-
riscv-sra	PASSED	287	282	0.982578	40	2	0	-
riscv-srai	PASSED	149	145	0.973154	24	2	0	-
riscv-srl	PASSED	281	276	0.982206	40	2	0	-
riscv-srli	PASSED	143	139	0.972028	24	2	0	-
riscv-sub	PASSED	233	228	0.978541	34	2	0	-
riscv-sw	PASSED	299	295	0.986622	28	2	0	-
riscv-xor	PASSED	227	222	0.977974	24	2	0	-
riscv-xori	PASSED	95	91	0.957895	13	2	0	-
