test	status	cycles	inst	ipc	branches	taken	jumps	mispredicts
riscv-add	PASSED	239	236	0.987448	35	2	0	1
riscv-addi	PASSED	131	128	0.977099	23	2	0	1
riscv-and	PASSED	227	224	0.986784	24	2	0	1
riscv-andi	PASSED	91	88	0.967033	13	2	0	1
riscv-beq	PASSED	187	132	0.705882	49	28	0	27
riscv-bge	PASSED	191	132	0.691099	49	30	0	29
riscv-bgeu	PASSED	191	132	0.691099	49	30	0	29
riscv-blt	PASSED	187	132	0.705882	49	28	0	27
riscv-bltu	PASSED	187	132	0.705882	49	28	0	27
riscv-bne	PASSED	191	132	0.691099	49	30	0	29
riscv-div	PASSED	393	350	0.890585	48	2	0	1
riscv-divu	PASSED	347	307	0.884726	42	2	0	1
riscv-j	PASSED	21	16	0.761905	3	2	2	1
riscv-jal	PASSED	25	20	0.800000	4	2	2	1
riscv-jalr	PASSED	51	42	0.823529	5	2	6	1
riscv-jr	PASSED	41	33	0.804878	3	2	5	1
riscv-lb	PASSED	269	264	0.981413	40	2	0	1
riscv-lbu	PASSED	269	264	0.981413	40	2	0	1
riscv-lh	PASSED	195	190	0.974359	26	2	0	1
riscv-lhu	PASSED	203	198	0.975369	26	2	0	1
riscv-lui	PASSED	51	48	0.941176	9	2	0	1
riscv-lw	PASSED	189	184	0.973545	24	2	0	1
riscv-mul	PASSED	339	299	0.882006	42	2	0	1
riscv-or	PASSED	227	224	0.986784	24	2	0	1
riscv-ori	PASSED	91	88	0.967033	13	2	0	1
riscv-rem	PASSED	357	317	0.887955	43	2	0	1
riscv-remu	PASSED	347	307	0.884726	42	2	0	1
riscv-sb	PASSED	513	510	0.994152	42	2	0	1
riscv-sh	PASSED	395	392	0.992405	30	2	0	1
riscv-sll	PASSED	275	272	0.989091	40	2	0	1
riscv-slli	PASSED	137	134	0.978102	24	2	0	1
riscv-slt	PASSED	235	232	0.987234	35	2	0	1
riscv-slti	PASSED	131	128	0.977099	24	2	0	1
riscv-sltiu	PASSED	131	128	0.977099	24	2	0	1
riscv-sltu	PASSED	235	232	0.987234	35	2	0	1
riscv-sra	PASSED	287	284	0.989547	40	2	0	1
riscv-srai	PASSED	149	146	0.979866	24	2	0	1
riscv-srl	PASSED	281	278	0.989324	40	2	0	1
riscv-srli	PASSED	143	140	0.979021	24	2	0	1
riscv-sub	PASSED	233	230	0.987124	34	2	0	1
riscv-sw	PASSED	299	296	0.989967	28	2	0	1
riscv-xor	PASSED	227	224	0.986784	24	2	0	1
riscv-xori	PASSED	95	92	0.968421	13	2	0	1
