test	status	cycles	inst	ipc	branches	taken	jumps	mispredicts
riscv-add	PASSED	238	234	0.983193	35	2	0	2
riscv-addi	PASSED	131	127	0.969466	23	2	0	2
riscv-and	PASSED	226	222	0.982301	24	2	0	2
riscv-andi	PASSED	90	86	0.955556	13	2	0	2
riscv-beq	PASSED	188	130	0.691489	49	28	0	29
riscv-bge	PASSED	191	134	0.701571	51	32	0	28
riscv-bgeu	PASSED	191	134	0.701571	51	32	0	28
riscv-blt	PASSED	191	131	0.685864	49	28	0	30
riscv-bltu	PASSED	191	131	0.685864	49	28	0	30
riscv-bne	PASSED	192	131	0.682292	49	30	0	30
riscv-div	PASSED	393	349	0.888041	48	2	0	2
riscv-divu	PASSED	347	306	0.881844	42	2	0	2
riscv-j	PASSED	20	14	0.700000	3	2	2	2
riscv-jal	PASSED	25	19	0.760000	4	2	2	2
riscv-jalr	PASSED	51	41	0.803922	5	2	6	2
riscv-jr	PASSED	40	31	0.775000	3	2	5	2
riscv-lb	PASSED	268	262	0.977612	40	2	0	2
riscv-lbu	PASSED	268	262	0.977612	40	2	0	2
riscv-lh	PASSED	195	189	0.969231	26	2	0	2
riscv-lhu	PASSED	202	196	0.970297	26	2	0	2
riscv-lui	PASSED	50	46	0.920000	9	2	0	2
riscv-lw	PASSED	188	182	0.968085	24	2	0	2
riscv-mul	PASSED	339	298	0.879056	42	2	0	2
riscv-or	PASSED	227	223	0.982379	24	2	0	2
riscv-ori	PASSED	91	87	0.956044	13	2	0	2
riscv-rem	PASSED	356	315	0.884831	43	2	0	2
riscv-remu	PASSED	347	306	0.881844	42	2	0	2
riscv-sb	PASSED	513	509	0.992203	42	2	0	2
riscv-sh	PASSED	394	390	0.989848	30	2	0	2
riscv-sll	PASSED	274	270	0.985401	40	2	0	2
riscv-slli	PASSED	136	132	0.970588	24	2	0	2
riscv-slt	PASSED	234	230	0.982906	35	2	0	2
riscv-slti	PASSED	131	127	0.969466	24	2	0	2
riscv-sltiu	PASSED	131	127	0.969466	24	2	0	2
riscv-sltu	PASSED	234	230	0.982906	35	2	0	2
riscv-sra	PASSED	286	282	0.986014	40	2	0	2
riscv-srai	PASSED	149	145	0.973154	24	2	0	2
riscv-srl	PASSED	280	276	0.985714	40	2	0	2
riscv-srli	PASSED	143	139	0.972028	24	2	0	2
riscv-sub	PASSED	232	228	0.982759	34	2	0	2
riscv-sw	PASSED	299	295	0.986622	28	2	0	2
riscv-xor	PASSED	226	222	0.982301	24	2	0	2
riscv-xori	PASSED	95	91	0.957895	13	2	0	2
